Model,n_past,n_future,Date,Randomized,avg_hourly_pressure_station,Actual_avg_hourly_pressure_station,avg_hourly_temperature,Actual_avg_hourly_temperature,solar_radiation,Actual_solar_radiation,precipitation,Actual_precipitation
CNN,30,30,2021-06-06,False,99.5485347032547,99.84,12.798148479461668,25.31,19406.19801795483,27851.0,0.9678815105929972,0.0
CNN,30,30,2021-06-07,False,99.5772325181961,100.0,13.154283609390257,26.59,19744.95725393296,24799.0,0.965918260999024,0.0
CNN,30,30,2021-06-08,False,99.5483063018322,100.08,12.83790811538696,25.96,19715.30415475369,22296.0,1.117049870453775,0.0
CNN,30,30,2021-06-09,False,99.50176087021828,100.41,13.455521430969236,24.59,19782.749617576603,30543.0,0.9940276511013508,0.0
CNN,30,30,2021-06-10,False,99.45802635908126,100.61,13.679152336120604,18.81,19982.48322618008,29410.0,0.9983751855790616,0.3
CNN,30,30,2021-06-11,False,99.53223517656326,100.09,14.314339485168455,18.69,20347.98416614533,21337.0,1.0613298833370208,0.5
CNN,30,30,2021-06-12,False,99.61896698236464,99.78,14.33948215484619,20.4,20098.6043907404,28966.0,1.0071398159489036,0.0
CNN,30,30,2021-06-13,False,99.5957606548071,99.59,14.281590785980224,21.04,20187.43354928494,22294.0,0.8342139143496752,2.6
CNN,30,30,2021-06-14,False,99.54657196938992,99.26,14.532884206771849,18.55,20076.82284152508,10519.0,1.0676352750509976,11.2
CNN,30,30,2021-06-15,False,99.52855297088622,99.47,14.6939342880249,17.3,20135.783241987232,15771.0,1.05895541254431,0.4
CNN,30,30,2021-06-16,False,99.55068028748036,99.87,14.33003505706787,15.57,20023.30782836676,27695.0,0.8822475808672607,0.0
CNN,30,30,2021-06-17,False,99.54515100240708,99.9,14.222688999176023,17.96,19973.47388958932,31437.0,1.0188799493014813,0.0
CNN,30,30,2021-06-18,False,99.58083654403686,99.51,13.89045986175537,16.93,19656.93123888969,6642.0,0.9993057986721396,26.4
CNN,30,30,2021-06-19,False,99.5447360354662,99.06,14.492253627777098,20.9,19531.8992715478,29260.0,0.987946581467986,0.0
CNN,30,30,2021-06-20,False,99.54252357840538,99.3,14.679224338531492,21.62,19574.266950368885,26682.0,0.716803144197911,0.0
CNN,30,30,2021-06-21,False,99.55149164557456,98.51,14.679872121810911,22.1,19508.42033803464,15775.0,0.6457158543169499,2.7
CNN,30,30,2021-06-22,False,99.4925921845436,99.56,14.90964302062988,13.81,19173.364485979084,17140.0,1.02356213349849,0.0
CNN,30,30,2021-06-23,False,99.5298243623972,100.56,15.148833122253416,15.0,19166.740411221985,28878.0,0.9661234941333532,0.0
CNN,30,30,2021-06-24,False,99.56580760121344,100.89,15.478185977935787,20.07,19462.6541723609,27446.0,1.037915295548737,0.0
CNN,30,30,2021-06-25,False,99.60550325155258,100.64,15.89308961868286,21.19,19662.75031101704,10972.0,0.6054913463070989,4.7
CNN,30,30,2021-06-26,False,99.62847229361532,100.14,16.10282262802124,20.27,19796.55922389031,5924.0,1.071929425187409,26.0
CNN,30,30,2021-06-27,False,99.61165199875832,99.92,16.720156993865967,26.48,19737.970649123195,20291.0,1.0995805727317929,0.2
CNN,30,30,2021-06-28,False,99.60061475038528,100.38,16.854951705932617,26.31,19472.02232074738,23779.0,1.062959993071854,0.7
CNN,30,30,2021-06-29,False,99.53079773366451,100.6,17.085165824890137,22.49,19368.21416407824,15590.0,0.8855799500830471,6.7
CNN,30,30,2021-06-30,False,99.540560683012,99.86,17.10490616798401,23.69,19142.281717002395,20697.0,0.8136319320648908,0.0
CNN,30,30,2021-07-01,False,99.57335308611393,99.84,16.92146572113037,19.98,19304.408874809746,18259.0,0.9316910253837704,0.0
CNN,30,30,2021-07-02,False,99.62342194080352,99.8,17.135209407806396,18.58,19519.79262691737,18899.0,0.8733996924944222,0.0
CNN,30,30,2021-07-03,False,99.58664737343788,99.78,17.15284523010254,17.11,19469.415822625164,22645.0,0.8336387654766441,0.0
CNN,30,30,2021-07-04,False,99.6086546742916,100.02,17.49753412246704,18.37,19800.452238917354,28857.0,1.098885929211974,0.0
CNN,30,30,2021-07-05,False,99.60540051937105,100.02,17.215308275222778,21.12,19181.856984853748,22372.0,1.2145232068374754,1.3
CNN,30,30,2021-06-06 00:00:00,False,99.70098974525928,99.84,14.771184768676756,25.31,20277.4599865675,27851.0,0.8793136529624462,0.0
CNN,30,30,2021-06-07 00:00:00,False,99.69283642828464,100.0,14.835014667510984,26.59,20251.72221195698,24799.0,1.2120673114433884,0.0
CNN,30,30,2021-06-08 00:00:00,False,99.69091326892377,100.08,15.205038394927977,25.96,20543.490116596226,22296.0,1.4019435502588748,0.0
CNN,30,30,2021-06-09 00:00:00,False,99.70627286076544,100.41,14.887903537750242,24.59,20733.41124510765,30543.0,1.1035432007163763,0.0
CNN,30,30,2021-06-10 00:00:00,False,99.69849315941332,100.61,15.4239364528656,18.81,20650.73580181599,29410.0,1.249847787246108,0.3
CNN,30,30,2021-06-11 00:00:00,False,99.66647819340228,100.09,15.938682403564451,18.69,20657.72240662575,21337.0,1.2071507753804327,0.5
CNN,30,30,2021-06-12 00:00:00,False,99.67507684469224,99.78,16.30277689933777,20.4,20845.41815835238,28966.0,1.0541349682956933,0.0
CNN,30,30,2021-06-13 00:00:00,False,99.70610535562038,99.59,15.797626819610594,21.04,21039.107740283016,22294.0,0.7463307783007622,2.6
CNN,30,30,2021-06-14 00:00:00,False,99.70053681910038,99.26,16.76772102355957,18.55,20870.685573458675,10519.0,0.8697459387592972,11.2
CNN,30,30,2021-06-15 00:00:00,False,99.71532233834266,99.47,16.130069818496704,17.3,21015.18819332123,15771.0,0.8016000721603632,0.4
CNN,30,30,2021-06-16 00:00:00,False,99.70562432348729,99.87,16.002723064422607,15.57,20786.08221393824,27695.0,0.9231489915400743,0.0
CNN,30,30,2021-06-17 00:00:00,False,99.65762594223024,99.9,16.194869842529297,17.96,20502.94252455235,31437.0,1.2545283537358043,0.0
CNN,30,30,2021-06-18 00:00:00,False,99.65346011996267,99.51,15.826581802368162,16.93,20260.013924956325,6642.0,1.113445402868092,26.4
CNN,30,30,2021-06-19 00:00:00,False,99.60519311666488,99.06,15.67262014389038,20.9,20261.14427506924,29260.0,1.237203786894679,0.0
CNN,30,30,2021-06-20 00:00:00,False,99.57145625591278,99.3,15.943009223937986,21.62,20373.413325428966,26682.0,1.0457442440092564,0.0
CNN,30,30,2021-06-21 00:00:00,False,99.61776989400389,98.51,15.828360881805418,22.1,20134.04309773445,15775.0,0.7860081776976585,2.7
CNN,30,30,2021-06-22 00:00:00,False,99.66560836195946,99.56,15.476698246002195,13.81,20323.24288439751,17140.0,1.230013077892363,0.0
CNN,30,30,2021-06-23 00:00:00,False,99.65441023111345,100.56,16.054806079864502,15.0,20385.508815288547,28878.0,1.0902368031442164,0.0
CNN,30,30,2021-06-24 00:00:00,False,99.65075031638143,100.89,16.173334922790527,20.07,20353.256654500965,27446.0,1.0080887630581856,0.0
CNN,30,30,2021-06-25 00:00:00,False,99.64249055206776,100.64,16.264681663513183,21.19,20451.838801026348,10972.0,1.0587874945253133,4.7
CNN,30,30,2021-06-26 00:00:00,False,99.70325841426848,100.14,16.517000999450683,20.27,20294.61416500807,5924.0,1.1161292871460318,26.0
CNN,30,30,2021-06-27 00:00:00,False,99.7343258535862,99.92,16.544238891601562,26.48,20300.665628194813,20291.0,1.0199589600786567,0.2
CNN,30,30,2021-06-28 00:00:00,False,99.6374419760704,100.38,16.59388264656067,26.31,20304.26861917973,23779.0,1.2023075753822925,0.7
CNN,30,30,2021-06-29 00:00:00,False,99.63178863704204,100.6,17.550906505584717,22.49,20378.553815662865,15590.0,1.198628154024482,6.7
CNN,30,30,2021-06-30 00:00:00,False,99.65908745288849,99.86,17.01693781852722,23.69,20179.95985281468,20697.0,1.2415825970470906,0.0
CNN,30,30,2021-07-01 00:00:00,False,99.65728963971138,99.84,16.98889097213745,19.98,20029.00791627169,18259.0,0.8996675924398005,0.0
CNN,30,30,2021-07-02 00:00:00,False,99.69698496699333,99.8,17.025879707336426,18.58,20240.71988964081,18899.0,0.6665064129978419,0.0
CNN,30,30,2021-07-03 00:00:00,False,99.71304446220398,99.78,17.02924570083618,17.11,20308.01290392876,22645.0,0.950370691716671,0.0
